date,hour,demand
2021-03-01,0,56
2021-03-01,1,42
2021-03-01,2,39
2021-03-01,3,33
2021-03-01,5,34
2021-03-01,6,42
2021-03-01,7,67
2021-03-01,8,75
2021-03-01,9,76
2021-03-01,10,76
2021-03-01,11,79
2021-03-01,12,82
2021-03-01,13,87
2021-03-01,14,89
2021-03-01,15,89
2021-03-01,16,88
2021-03-01,17,88
2021-03-01,18,88
2021-03-01,19,88
2021-03-01,20,81
2021-03-01,21,66
2021-03-01,22,60
2021-03-01,23,58
2021-03-02,0,46
2021-03-02,1,41
2021-03-02,2,35
2021-03-02,4,36
2021-03-02,6,42
2021-03-02,7,68
2021-03-02,8,73
2021-03-02,9,72
2021-03-02,10,72
2021-03-02,11,74
2021-03-02,12,76
2021-03-02,13,79
2021-03-02,14,79
2021-03-02,15,79
2021-03-02,16,80
2021-03-02,17,80
2021-03-02,18,80
2021-03-02,19,77
2021-03-02,20,75
2021-03-02,21,59
2021-03-02,22,52
2021-03-02,23,50
2021-03-03,0,43
2021-03-03,2,42
2021-03-03,3,34
2021-03-03,4,42
2021-03-03,5,40
2021-03-03,6,45
2021-03-03,7,67
2021-03-03,8,71
2021-03-03,9,71
2021-03-03,10,70
2021-03-03,11,72
2021-03-03,12,71
2021-03-03,13,72
2021-03-03,14,73
2021-03-03,15,74
2021-03-03,16,80
2021-03-03,17,83
2021-03-03,18,83
2021-03-03,19,81
2021-03-03,20,79
2021-03-03,21,64
2021-03-03,22,61
2021-03-03,23,60
2021-03-04,0,45
2021-03-04,1,34
2021-03-04,2,37
2021-03-04,4,38
2021-03-04,6,57
2021-03-04,7,68
2021-03-04,8,76
2021-03-04,9,75
2021-03-04,10,76
2021-03-04,11,78
2021-03-04,12,79
2021-03-04,13,80
2021-03-04,14,80
2021-03-04,15,81
2021-03-04,16,81
2021-03-04,17,83
2021-03-04,18,83
2021-03-04,19,82
2021-03-04,20,78
2021-03-04,21,65
2021-03-04,22,67
2021-03-04,23,63
2021-03-05,0,55
2021-03-05,1,46
2021-03-05,2,45
2021-03-05,3,36
2021-03-05,4,36
2021-03-05,5,35
2021-03-05,6,51
2021-03-05,7,68
2021-03-05,8,74
2021-03-05,9,79
2021-03-05,10,82
2021-03-05,11,88
2021-03-05,12,90
2021-03-05,13,92
2021-03-05,14,92
2021-03-05,15,92
2021-03-05,16,93
2021-03-05,17,94
2021-03-05,18,94
2021-03-05,19,91
2021-03-05,20,79
2021-03-05,21,67
2021-03-05,22,64
2021-03-05,23,63
2021-03-06,0,64
2021-03-06,1,61
2021-03-06,2,63
2021-03-06,4,48
2021-03-06,7,65
2021-03-06,8,69
2021-03-06,9,84
2021-03-06,10,109
2021-03-06,11,116
2021-03-06,12,122
2021-03-06,13,123
2021-03-06,14,118
2021-03-06,15,117
2021-03-06,16,116
2021-03-06,17,104
2021-03-06,18,102
2021-03-06,19,97
2021-03-06,20,89
2021-03-06,21,77
2021-03-06,22,70
2021-03-06,23,67
2021-03-07,0,63
2021-03-07,1,57
2021-03-07,2,60
2021-03-07,3,49
2021-03-07,4,49
2021-03-07,5,43
2021-03-07,7,60
2021-03-07,8,66
2021-03-07,9,82
2021-03-07,10,93
2021-03-07,11,100
2021-03-07,12,102
2021-03-07,13,104
2021-03-07,14,102
2021-03-07,15,100
2021-03-07,16,98
2021-03-07,17,95
2021-03-07,18,93
2021-03-07,19,93
2021-03-07,20,79
2021-03-07,21,77
2021-03-07,22,72
2021-03-07,23,65
2021-03-08,0,48
2021-03-08,1,32
2021-03-08,2,30
2021-03-08,3,28
2021-03-08,4,29
2021-03-08,6,47
2021-03-08,7,71
2021-03-08,8,74
2021-03-08,9,74
2021-03-08,10,73
2021-03-08,11,77
2021-03-08,12,79
2021-03-08,13,79
2021-03-08,14,80
2021-03-08,15,81
2021-03-08,16,81
2021-03-08,17,82
2021-03-08,18,81
2021-03-08,19,81
2021-03-08,20,75
2021-03-08,21,63
2021-03-08,22,56
2021-03-08,23,56
2021-03-09,0,48
2021-03-09,1,41
2021-03-09,2,38
2021-03-09,3,38
2021-03-09,4,40
2021-03-09,5,39
2021-03-09,6,47
2021-03-09,7,70
2021-03-09,8,72
2021-03-09,9,71
2021-03-09,10,70
2021-03-09,11,72
2021-03-09,12,73
2021-03-09,13,75
2021-03-09,14,75
2021-03-09,15,74
2021-03-09,16,76
2021-03-09,17,78
2021-03-09,18,78
2021-03-09,19,74
2021-03-09,20,73
2021-03-09,21,61
2021-03-09,22,57
2021-03-09,23,54
2021-03-10,0,43
2021-03-10,1,37
2021-03-10,2,38
2021-03-10,4,39
2021-03-10,6,41
2021-03-10,7,67
2021-03-10,8,70
2021-03-10,9,70
2021-03-10,10,69
2021-03-10,11,71
2021-03-10,12,70
2021-03-10,13,70
2021-03-10,14,71
2021-03-10,15,73
2021-03-10,16,77
2021-03-10,17,80
2021-03-10,18,81
2021-03-10,19,79
2021-03-10,20,75
2021-03-10,21,64
2021-03-10,22,63
2021-03-10,23,63
2021-03-11,0,41
2021-03-11,2,29
2021-03-11,3,24
2021-03-11,4,31
2021-03-11,5,31
2021-03-11,6,53
2021-03-11,7,69
2021-03-11,8,75
2021-03-11,9,74
2021-03-11,10,75
2021-03-11,11,77
2021-03-11,12,77
2021-03-11,13,78
2021-03-11,14,77
2021-03-11,15,78
2021-03-11,16,79
2021-03-11,17,80
2021-03-11,18,80
2021-03-11,19,80
2021-03-11,20,77
2021-03-11,21,67
2021-03-11,22,68
2021-03-11,23,59
2021-03-12,0,57
2021-03-12,1,46
2021-03-12,2,48
2021-03-12,4,44
2021-03-12,5,41
2021-03-12,6,47
2021-03-12,7,66
2021-03-12,8,74
2021-03-12,9,80
2021-03-12,10,83
2021-03-12,11,86
2021-03-12,12,88
2021-03-12,13,87
2021-03-12,14,87
2021-03-12,15,88
2021-03-12,16,89
2021-03-12,17,90
2021-03-12,18,90
2021-03-12,19,88
2021-03-12,20,75
2021-03-12,21,67
2021-03-12,22,66
2021-03-12,23,65
2021-03-13,0,55
2021-03-13,1,54
2021-03-13,2,55
2021-03-13,5,32
2021-03-13,6,40
2021-03-13,7,66
2021-03-13,8,67
2021-03-13,9,81
2021-03-13,10,99
2021-03-13,11,105
2021-03-13,12,113
2021-03-13,13,115
2021-03-13,14,114
2021-03-13,15,114
2021-03-13,16,112
2021-03-13,17,101
2021-03-13,18,98
2021-03-13,19,93
2021-03-13,20,86
2021-03-13,21,75
2021-03-13,22,68
2021-03-13,23,65
2021-03-14,0,68
2021-03-14,1,65
2021-03-14,2,66
2021-03-14,3,46
2021-03-14,5,44
2021-03-14,6,47
2021-03-14,7,62
2021-03-14,8,66
2021-03-14,9,78
2021-03-14,10,86
2021-03-14,11,95
2021-03-14,12,97
2021-03-14,13,99
2021-03-14,14,97
2021-03-14,15,96
2021-03-14,16,93
2021-03-14,17,93
2021-03-14,18,90
2021-03-14,19,89
2021-03-14,20,73
2021-03-14,21,70
2021-03-14,22,66
2021-03-14,23,62
2021-03-15,0,50
2021-03-15,1,31
2021-03-15,2,29
2021-03-15,4,24
2021-03-15,5,27
2021-03-15,6,44
2021-03-15,7,72
2021-03-15,8,75
2021-03-15,9,75
2021-03-15,10,74
2021-03-15,11,78
2021-03-15,12,80
2021-03-15,13,80
2021-03-15,14,80
2021-03-15,15,80
2021-03-15,16,80
2021-03-15,17,80
2021-03-15,18,80
2021-03-15,19,80
2021-03-15,20,74
2021-03-15,21,63
2021-03-15,22,55
2021-03-15,23,55
2021-03-16,0,47
2021-03-16,1,41
2021-03-16,2,37
2021-03-16,4,37
2021-03-16,5,38
2021-03-16,6,50
2021-03-16,7,71
2021-03-16,8,71
2021-03-16,9,70
2021-03-16,10,69
2021-03-16,11,71
2021-03-16,12,72
2021-03-16,13,73
2021-03-16,14,72
2021-03-16,15,71
2021-03-16,16,72
2021-03-16,17,75
2021-03-16,18,76
2021-03-16,19,71
2021-03-16,20,73
2021-03-16,21,61
2021-03-16,22,56
2021-03-16,23,53
2021-03-17,0,52
2021-03-17,1,42
2021-03-17,2,40
2021-03-17,4,38
2021-03-17,5,38
2021-03-17,6,45
2021-03-17,7,69
2021-03-17,8,71
2021-03-17,9,72
2021-03-17,10,71
2021-03-17,11,74
2021-03-17,12,74
2021-03-17,13,75
2021-03-17,14,74
2021-03-17,15,76
2021-03-17,16,79
2021-03-17,17,83
2021-03-17,18,83
2021-03-17,19,82
2021-03-17,20,79
2021-03-17,21,66
2021-03-17,22,63
2021-03-17,23,64
2021-03-18,0,45
2021-03-18,1,29
2021-03-18,2,27
2021-03-18,4,30
2021-03-18,5,32
2021-03-18,6,50
2021-03-18,7,69
2021-03-18,8,73
2021-03-18,9,73
2021-03-18,10,74
2021-03-18,11,76
2021-03-18,12,77
2021-03-18,13,78
2021-03-18,14,77
2021-03-18,15,78
2021-03-18,16,78
2021-03-18,17,80
2021-03-18,18,80
2021-03-18,19,80
2021-03-18,20,77
